,no2_ref
8037,16.8
3070,2.1
6931,5.0
7661,19.9
4112,3.2
7084,12.4
1923,4.9
8174,1.3
7373,5.6
2720,12.2
1014,3.6
2571,2.0
6768,1.9
3520,3.3
4874,4.2
7154,17.8
2511,1.8
1688,1.3
5919,0.3
3722,5.5
1621,7.1
4668,3.0
5592,1.8
2094,2.2
1025,8.0
5064,1.0
6859,17.8
7057,25.5
3323,0.5
3766,2.2
367,4.1
6470,6.9
1361,14.3
7758,8.5
5596,2.4
3277,3.9
1670,1.1
2292,5.9
6192,2.2
4516,1.2
5284,2.2
1482,5.6
3956,2.5
194,29.9
7955,7.4
2139,8.7
4021,5.5
8092,4.4
3204,10.3
4912,8.9
7264,3.5
3349,2.3
7558,20.7
1528,2.6
3093,1.6
8155,2.7
6668,5.5
6041,12.7
5533,2.2
5300,1.8
605,4.1
989,5.5
3763,2.3
3579,6.8
1997,6.8
6685,11.4
298,4.4
7324,2.0
4921,3.3
7157,9.0
3643,1.5
4115,2.4
624,28.1
2579,1.3
4298,10.7
2387,1.9
5832,2.0
1265,2.2
5265,2.0
885,11.8
5029,2.3
2849,1.6
2785,5.5
5358,1.9
7724,2.3
6750,1.6
7305,3.0
5023,3.0
4041,4.3
7323,2.1
4653,2.0
4706,6.3
6576,0.5
5239,1.6
2237,4.0
5545,6.6
3311,3.1
5316,2.0
8169,1.1
3649,1.5
5691,3.5
6315,8.2
4745,3.1
5498,5.4
4842,4.0
7115,7.6
263,20.0
7973,29.0
2809,2.2
5783,4.5
3868,4.2
4729,8.3
1232,3.8
4349,3.0
7833,10.9
7321,1.5
1458,7.0
7671,4.0
6637,8.0
1818,9.5
1734,12.8
2378,1.7
7608,13.3
420,4.4
7648,19.7
2466,2.6
6531,1.7
6179,6.0
4868,2.4
1157,3.7
1003,4.3
8067,11.4
542,21.5
3274,8.6
6060,3.5
4651,2.4
4513,1.2
2181,6.0
3845,1.0
2070,33.5
4853,2.2
2644,1.6
5231,11.8
6236,3.4
8160,2.2
4032,2.0
4204,2.1
7201,10.0
5782,4.9
7523,10.5
7682,15.5
2064,7.4
6460,3.1
6661,20.2
450,6.9
3577,3.6
5595,3.7
2295,7.8
3926,2.7
226,3.2
4640,4.3
5323,1.5
8139,7.2
535,3.1
1010,4.0
5915,0.5
4109,2.3
3225,1.4
2867,1.7
24,15.7
3587,4.7
1204,8.8
2002,13.0
3920,2.0
5696,5.5
2462,1.5
3289,5.0
6202,2.0
5609,12.3
7105,14.2
4106,1.4
2964,4.1
4176,4.3
6875,18.5
5521,7.1
6036,3.4
1224,4.6
3088,1.6
6839,17.2
5050,1.7
1901,8.0
291,5.3
4616,8.6
2613,4.7
6335,8.7
5431,7.6
5089,3.0
5941,0.4
7369,2.4
2533,1.4
3121,0.7
6625,11.7
1179,4.9
4604,1.3
257,10.4
4847,2.0
7628,9.5
4035,3.0
6810,6.9
2071,17.8
6738,2.1
4214,1.9
4029,2.0
4657,2.3
3450,0.9
4478,3.9
8093,5.7
6226,0.9
4119,1.3
5303,0.9
5125,3.7
7150,25.7
5763,5.9
2108,2.2
1897,1.3
4415,2.1
7725,1.8
1430,3.1
6917,17.6
4363,2.5
1196,7.0
2535,1.4
5147,1.6
5680,6.6
166,2.3
1122,2.3
979,12.9
1323,18.5
4199,2.2
6294,11.8
6473,5.8
2431,3.4
5406,11.6
929,5.1
3201,4.1
647,22.8
8073,17.4
3490,8.3
6424,2.4
7850,2.6
2670,1.7
1877,4.9
4120,1.3
7528,3.7
7770,3.1
6605,3.9
1924,2.3
2519,1.4
6707,16.5
1721,2.7
2019,4.9
4969,3.3
3415,4.2
4577,5.8
4524,2.2
5836,5.7
3246,4.4
6766,7.3
602,2.9
5612,10.0
2264,6.2
7869,1.0
5666,3.1
3970,1.5
7980,27.3
2346,2.9
5209,3.3
8162,1.8
934,9.1
6431,1.5
4052,2.2
8118,7.0
6974,10.1
2325,4.1
31,19.7
2693,3.1
2509,2.5
7876,4.9
8120,7.5
7740,6.3
5601,1.2
6425,4.2
2234,2.2
6975,10.5
7283,5.3
7831,5.0
8063,6.1
1255,3.2
6052,5.3
3715,3.0
408,3.2
3326,0.5
6533,1.8
250,7.8
3085,4.3
7272,1.5
6757,11.6
5028,2.4
1763,16.9
7195,3.3
2594,12.2
1191,4.8
2418,2.3
3249,6.5
4814,4.1
138,8.7
7881,5.4
1756,5.1
3479,1.7
847,5.1
760,6.0
1672,1.8
214,7.5
4724,6.8
8165,2.7
2089,16.2
4923,2.4
796,3.9
688,6.9
5965,1.2
6970,6.5
3031,4.4
532,3.1
7214,3.0
5797,2.3
5292,7.0
6785,5.2
936,7.6
1891,1.0
5085,1.7
2705,6.4
7488,14.0
1322,16.2
3014,5.6
3984,1.3
1301,14.1
6548,2.0
424,13.5
4496,2.0
3177,5.9
7890,11.5
3452,1.2
5128,5.6
3687,2.2
6735,2.7
6298,2.4
731,4.1
4819,5.0
3018,13.6
8130,11.0
1168,2.4
3858,1.8
8062,8.9
3205,11.3
4930,1.7
5845,1.4
7353,31.9
3324,0.5
1052,30.4
5110,4.3
84,13.5
