,no2_ref
5092,4.1
62,13.8
4351,1.3
4913,10.5
5382,2.1
7695,3.1
7937,5.9
1399,11.1
6695,22.8
3565,7.8
895,3.2
4955,6.3
1093,5.9
6014,9.7
4563,2.8
4033,2.3
2151,1.6
1372,15.8
3460,0.9
7746,25.0
7662,18.3
7803,4.3
1922,5.2
7466,19.7
1187,9.3
169,4.7
6132,18.0
1377,2.5
4362,2.0
7030,7.3
397,37.1
4735,1.6
4682,9.0
4732,3.9
472,7.8
479,2.3
4192,2.5
863,4.5
6306,16.9
2106,2.3
6420,2.0
7828,2.9
1601,2.4
2815,1.3
1735,17.2
2176,2.2
820,17.0
43,28.2
3967,1.7
2483,2.9
5291,6.3
3718,6.0
5884,1.1
670,8.3
5619,2.8
3589,5.1
1879,5.8
1026,6.3
4295,6.8
409,2.5
6877,21.6
4007,3.4
1671,1.2
1894,0.7
7317,0.9
645,20.3
1282,3.0
5538,4.7
1115,4.0
805,4.0
6260,4.5
348,2.5
7524,5.2
5243,2.1
6477,13.2
7136,24.2
3659,3.5
5827,1.9
6123,9.0
452,9.0
5171,3.4
6004,1.4
2991,3.7
7675,6.6
4740,1.4
4824,1.0
3537,2.9
4595,6.3
2336,3.1
44,22.6
3005,2.3
5485,1.2
6932,5.7
3932,2.0
8084,13.2
3024,2.4
7257,4.5
1747,5.7
428,12.8
7902,3.6
6003,1.2
4208,1.2
3887,3.2
5550,14.6
3465,1.2
3242,2.5
5078,2.9
4203,1.5
4920,4.6
6492,12.0
1306,7.2
7188,1.5
1373,11.2
803,2.0
742,23.2
2915,2.6
3,4.7
6710,2.4
6732,2.4
6641,7.8
1958,7.4
877,8.4
5233,9.0
5076,2.4
3446,1.4
3841,1.6
2082,8.0
6756,7.8
2833,6.9
4662,5.0
7447,22.3
2628,3.3
6680,11.8
2688,5.4
1919,3.8
949,2.4
6177,4.6
4870,2.1
7534,2.5
6308,14.3
3210,1.7
142,5.6
236,6.0
7663,18.5
7364,18.1
1769,28.7
7091,7.3
7096,4.2
7175,3.3
4626,2.9
3578,4.9
238,8.2
1596,5.5
5427,7.0
2633,4.0
347,2.4
7774,9.7
7243,12.8
5705,2.7
4708,2.7
6638,7.9
2,8.1
1697,3.3
8079,26.3
3235,1.0
6704,13.7
1397,17.9
3325,0.5
2931,1.2
4190,2.0
7612,8.7
144,20.0
7560,9.2
5490,5.2
2018,6.6
6754,6.1
3307,2.7
5823,1.3
4924,2.9
5630,2.9
675,8.5
5928,0.7
7707,0.7
4986,1.7
1039,5.6
2895,4.4
4508,2.6
4023,9.2
6062,3.9
1743,2.7
6344,10.9
5438,2.1
2753,3.5
1171,5.2
7503,7.2
6439,3.9
2012,4.0
925,8.4
592,3.9
5073,8.5
8106,4.6
7952,7.3
7994,12.1
3245,4.9
151,2.2
981,19.9
7572,3.1
3105,3.2
4807,1.3
2713,2.3
3799,2.4
1142,10.5
1683,4.6
1497,2.8
2079,5.2
1976,1.9
5749,1.2
2464,2.4
112,9.8
4081,1.6
373,5.6
2764,3.5
5261,2.9
7152,24.3
6161,4.1
2608,2.6
5351,1.7
2709,2.5
5134,2.2
7274,1.4
3156,1.5
3885,2.8
5228,8.6
5188,1.9
5547,10.0
5789,3.2
5324,1.7
417,4.9
1468,1.8
3200,5.2
4385,0.8
2649,0.9
3221,1.5
2605,3.1
8036,12.9
5732,2.7
7007,18.1
6030,3.2
1835,6.8
4044,4.5
2341,4.3
3189,1.4
1149,3.6
3181,2.0
6885,17.6
1043,34.5
7158,8.4
654,17.2
1447,1.6
4685,5.6
1398,12.8
7713,4.9
6687,14.6
6743,1.0
819,10.9
88,18.1
616,3.6
6936,13.1
3220,1.6
7063,21.6
563,13.3
2404,6.0
2353,1.4
4071,3.0
1983,1.6
8052,16.7
3936,2.1
1751,3.4
2982,0.8
2380,1.9
2643,1.6
6819,15.0
848,4.8
1239,8.0
3333,0.9
3964,1.3
2219,3.4
1509,5.1
7891,11.8
1748,6.6
4118,1.4
5478,6.7
7326,1.5
5748,1.3
752,19.5
6843,6.7
4841,7.1
1863,5.6
5815,2.6
6100,9.9
6952,1.7
5202,2.4
987,3.6
234,8.3
4317,4.9
3010,7.7
1336,3.4
2953,1.5
1920,4.2
679,23.3
4194,2.8
2529,1.8
2821,0.7
7172,4.0
3612,6.2
6122,11.8
6275,1.4
1948,24.0
999,13.1
5240,1.6
4018,3.2
3476,1.5
7856,3.1
1474,1.3
7894,4.7
6283,10.6
285,3.4
3725,3.3
598,4.6
6384,1.8
6440,3.8
2881,3.7
4468,2.0
8080,26.4
977,29.4
2349,3.7
1444,2.6
